name,branch,email,subject
Praveen,CSE,praveen@gmail.com,IOT
Abhi,CSE,praveen@gmail.com,ML
Kumar,CSE,praveen@gmail.com,CS
Praveen,CSE,praveen@gmail.com,IOT
Abhi,CSE,praveen@gmail.com,ML
Kumar,CSE,praveen@gmail.com,CS
Praveen,CSE,praveen@gmail.com,IOT
Abhi,CSE,praveen@gmail.com,ML
Kumar,CSE,praveen@gmail.com,CS
Praveen,CSE,praveen@gmail.com,IOT
Abhi,CSE,praveen@gmail.com,ML
Kumar,CSE,praveen@gmail.com,CS
Praveen,CSE,praveen@gmail.com,IOT
Abhi,CSE,praveen@gmail.com,ML
Kumar,CSE,praveen@gmail.com,CS
